account_value,date,daily_return
2032629.3672270735,2020-08-03,-0.0009522315706471662
2032271.9485289534,2020-08-04,-0.000175840565861618
2031873.036323448,2020-08-05,-0.00019628879185884518
2031872.9028258284,2020-08-06,-6.570175259401623e-08
2031545.3574263533,2020-08-07,-0.000161203685043243
2030402.9105132064,2020-08-10,-0.0005623536333907442
2028502.6830458601,2020-08-11,-0.0009358868909746798
2032884.9297011336,2020-08-12,0.0021603356465338397
2031966.609899803,2020-08-13,-0.00045173230806805353
2032630.419717308,2020-08-14,0.0003266834279020969
2035564.592549034,2020-08-17,0.0014435348419779004
2034055.1516402205,2020-08-18,-0.0007415342722792984
2032948.0173003157,2020-08-19,-0.0005442990761642674
2030877.1962584455,2020-08-20,-0.0010186296079621737
2029489.011186119,2020-08-21,-0.0006835396423201523
2026686.6979735335,2020-08-24,-0.0013807974308506221
2044793.7727385482,2020-08-25,0.008934323584952608
2047755.87904348,2020-08-26,0.001448608825213915
2051973.507430931,2020-08-27,0.0020596343688297214
2052478.368217369,2020-08-28,0.00024603669813938467
2052814.0041579208,2020-08-31,0.00016352715124745565
2048164.3041899642,2020-09-01,-0.0022650371434230765
2062447.408174034,2020-09-02,0.006973612397623841
2041391.446377464,2020-09-03,-0.010209211499463855
2042422.5013472517,2020-09-04,0.0005050746007666529
2026233.6042891461,2020-09-08,-0.007926321340186337
2036435.1015166242,2020-09-09,0.005034709327633058
2024490.9357726057,2020-09-10,-0.00586523269763084
2030914.6035582502,2020-09-11,0.003172979276982124
2040087.5849196394,2020-09-14,0.004516675071082554
2044364.7093642196,2020-09-15,0.002096539617316706
2042704.2942610702,2020-09-16,-0.0008121912374753348
2043599.2420607528,2020-09-17,0.0004381191160154341
2042512.94171743,2020-09-18,-0.0005315623146480153
2028695.8935896833,2020-09-21,-0.006764729782386958
2042185.1822844464,2020-09-22,0.0066492413857526245
2026331.2764159162,2020-09-23,-0.007763206787542942
2018786.8664092023,2020-09-24,-0.003723186872019335
2030677.6832167585,2020-09-25,0.005890080327650482
2041868.5832701642,2020-09-28,0.005510918914358953
2046396.4455733257,2020-09-29,0.002217509167955267
2067893.4507185894,2020-09-30,0.010504809657857272
2072497.5054671245,2020-10-01,0.002226446796344872
2034038.2634077983,2020-10-02,-0.018556954571898432
2075789.8975172953,2020-10-05,0.02052647428546739
2062385.6887328103,2020-10-06,-0.006457401493531134
2082880.9823271707,2020-10-07,0.009937662827244065
2008852.9844206767,2020-10-08,-0.035541155992400264
1994257.3838408426,2020-10-09,-0.0072656389955003675
2006568.428440757,2020-10-12,0.006173247595655962
2005785.71550283,2020-10-13,-0.0003900753778605104
1998044.6300337748,2020-10-14,-0.0038593781026676766
1985727.6964796977,2020-10-15,-0.0061644937099673
1989077.1324980692,2020-10-16,0.0016867549484802513
1964824.739480491,2020-10-19,-0.012192786605072392
1966725.332726951,2020-10-20,0.0009673093015729606
1956021.0891005471,2020-10-21,-0.0054426733862028565
1950946.4582488015,2020-10-22,-0.002594364079212985
1946666.221485801,2020-10-23,-0.002193928359696007
1934650.4273695902,2020-10-26,-0.0061724983890868446
1926945.4398985817,2020-10-27,-0.003982625161634168
1888243.443057151,2020-10-28,-0.020084635527338857
1896220.885888572,2020-10-29,0.004224795727877817
1891235.8584303812,2020-10-30,-0.0026289276187646538
1909960.568603416,2020-11-02,0.009900780005607235
1909067.6458113627,2020-11-03,-0.0004675084955844122
1969757.442141624,2020-11-04,0.031790280697187034
1979578.3575102761,2020-11-05,0.004985850114608281
1977730.2676527933,2020-11-06,-0.0009335775219361242
1998289.281693931,2020-11-09,0.010395256814033305
1996836.9689864113,2020-11-10,-0.0007267780099828869
1996733.821964927,2020-11-11,-5.165520424865733e-05
1996076.348187156,2020-11-12,-0.00032927462365717197
1996547.4562224343,2020-11-13,0.00023601704198639162
1996273.5682936623,2020-11-16,-0.0001371807757027943
1994349.5558028175,2020-11-17,-0.0009638020166190531
1991796.4850645973,2020-11-18,-0.0012801520830646451
1989825.472392173,2020-11-19,-0.0009895652930427268
1988723.1328291846,2020-11-20,-0.000553988064924682
1987931.9880965187,2020-11-23,-0.00039781542217010024
1986324.943925376,2020-11-24,-0.0008083999758369265
1986156.2176344825,2020-11-25,-8.494395210079109e-05
1991005.78490438,2020-11-27,0.002441684710819736
1987738.30973043,2020-11-30,-0.0016411178705375562
1991556.1322539283,2020-12-01,0.0019206866944252443
1993537.7278868628,2020-12-02,0.0009949986349075957
1994022.278439231,2020-12-03,0.0002430606381760292
1997527.6516173317,2020-12-04,0.001757940829449689
1993027.0327864601,2020-12-07,-0.0022530946328715995
1997272.7993163064,2020-12-08,0.00213031055776014
1998893.3596205667,2020-12-09,0.000811386559119498
1995672.3248030618,2020-12-10,-0.001611409033904776
1994144.051023765,2020-12-11,-0.0007657939433757255
1998395.9666258767,2020-12-14,0.002132200830691655
2000690.9734480814,2020-12-15,0.0011484244666883914
1995958.576653953,2020-12-16,-0.0023653811892659915
2002502.683631797,2020-12-17,0.003278678753350972
1995786.3376204446,2020-12-18,-0.0033539760352138126
1992786.3757597879,2020-12-21,-0.0015031478090152817
1976238.7633467629,2020-12-22,-0.008303756295361064
1981494.1042571021,2020-12-23,0.0026592641576563825
1981445.855934043,2020-12-24,-2.4349465867934406e-05
1983503.4877303075,2020-12-28,0.001038449670528463
1993065.233979697,2020-12-29,0.0048206349565489415
1993964.5545531225,2020-12-30,0.00045122485611259755
2002623.3069975805,2020-12-31,0.004342480624686118
1992019.718873496,2021-01-04,-0.0052948490547540805
1995669.4139143894,2021-01-05,0.0018321580887550315
2014461.067562766,2021-01-06,0.00941621569051243
2017148.0635558078,2021-01-07,0.001333853523559414
2033250.068847556,2021-01-08,0.007982559923421562
2029827.244792075,2021-01-11,-0.0016834250286886787
2026093.9720793674,2021-01-12,-0.001839207115918895
2030532.0111937472,2021-01-13,0.0021904409052779794
2046063.7835768647,2021-01-14,0.0076491147627790745
2061583.595117087,2021-01-15,0.007585204168508941
2073092.9035124728,2021-01-19,0.005582751251341778
2090404.7779967256,2021-01-20,0.008350747067302766
2088953.7989256806,2021-01-21,-0.0006941139277510944
2095426.2489623018,2021-01-22,0.0030984170353360874
2111634.850318808,2021-01-25,0.00773522874619581
2118509.926972861,2021-01-26,0.0032558075336817094
2083130.956013388,2021-01-27,-0.01669993164017214
2067289.0266646333,2021-01-28,-0.007604864832440605
2036492.058268637,2021-01-29,-0.014897272707766529
2031510.5019972748,2021-02-01,-0.0024461456901517797
2031792.0806425994,2021-02-02,0.0001386055573169287
2014243.085940451,2021-02-03,-0.008637200070490625
2014953.9644698089,2021-02-04,0.00035292588780366785
2010144.2249052948,2021-02-05,-0.0023870220607147274
2016886.0984816495,2021-02-08,0.003353925301888383
2011803.9915404264,2021-02-09,-0.0025197788536740484
2021902.115876669,2021-02-10,0.005019437469408139
2012379.759918112,2021-02-11,-0.004709602845649252
2024975.2046080534,2021-02-12,0.006258980010042325
1999149.143261618,2021-02-16,-0.012753766706706027
2015736.1513319914,2021-02-17,0.008297033828757572
1996968.0173216765,2021-02-18,-0.009310808856562436
1991757.7635161346,2021-02-19,-0.002609082248863359
1990357.7895735684,2021-02-22,-0.0007028836378650816
1996632.4465163175,2021-02-23,0.0031525271363865848
1980679.555329794,2021-02-24,-0.007989898799029227
1964503.046676535,2021-02-25,-0.008167150819389235
1947239.7812056486,2021-02-26,-0.00878759923538508
1961470.920025534,2021-03-01,0.007308364874855977
1952252.4491423552,2021-03-02,-0.004699774434106185
1940149.7136900846,2021-03-03,-0.006199370095597789
1925929.3225783294,2021-03-04,-0.007329532876464873
1967149.0923842376,2021-03-05,0.021402535037332138
1967702.6779555266,2021-03-08,0.0002814151573118373
1976257.7882399503,2021-03-09,0.004347765737307663
1983374.418524069,2021-03-10,0.003601063751129674
1992367.321775717,2021-03-11,0.004534143007824065
1986238.850454611,2021-03-12,-0.0030759746228139484
2028951.3340651456,2021-03-15,0.02150420308250367
2062597.088851828,2021-03-16,0.01658282986968973
2093435.3155959074,2021-03-17,0.014951163710429816
2094598.4627379363,2021-03-18,0.000555616470861775
2106727.8209258025,2021-03-19,0.005790779666672519
2137025.0418211883,2021-03-22,0.014381174727199353
2098983.483631796,2021-03-23,-0.017801175674091674
2102516.188206381,2021-03-24,0.0016830549654789362
2109012.75447225,2021-03-25,0.003089900711495064
2164835.510256857,2021-03-26,0.026468666757103465
2182745.3456099457,2021-03-29,0.00827306983289633
2138140.6557209226,2021-03-30,-0.020435132288214253
2130094.239613745,2021-03-31,-0.003763277259448916
2133175.8090717527,2021-04-01,0.0014466822174810101
2157572.5737659666,2021-04-05,0.011436827940042082
2132576.66293833,2021-04-06,-0.011585200484824143
2124187.4668018552,2021-04-07,-0.003933830976522001
2113572.9323627683,2021-04-08,-0.004996985720411962
2131292.5318805906,2021-04-09,0.008383718038068144
2131206.9806568357,2021-04-12,-4.014053560230657e-05
2139852.830464575,2021-04-13,0.004056785608441693
2137027.627110693,2021-04-14,-0.0013202792797990526
2184195.3956806394,2021-04-15,0.022071670001626575
2189160.2423298093,2021-04-16,0.00227307806755217
2191385.724415991,2021-04-19,0.0010165916789230955
2218522.4288074705,2021-04-20,0.012383353642002604
2215440.4279987547,2021-04-21,-0.0013892132748788422
2183510.5545398924,2021-04-22,-0.014412427007890805
2200459.905476782,2021-04-23,0.007762431421111771
2187533.618809912,2021-04-26,-0.005874356826360505
2184195.3956806394,2021-04-27,-0.0015260214062852162
2026514.1378833982,2021-04-28,-0.0721919193260201
2009393.6844989988,2021-04-29,-0.008448227951807441
2051595.8875019285,2021-04-30,0.021002456277477544
2100732.484486792,2021-05-03,0.023950426730818375
2117681.4040729734,2021-05-04,0.00806809991816837
2134716.4500171873,2021-05-05,0.008044196785904623
2151409.2910663816,2021-05-06,0.00781969944957317
2176319.6506702635,2021-05-07,0.011578624163854245
2162708.6666462156,2021-05-10,-0.006254129084326321
2159969.7334339353,2021-05-11,-0.0012664365083104867
2147385.9392292234,2021-05-12,-0.0058259122847550415
2158000.4736683103,2021-05-13,0.004943002673705177
2167224.764775488,2021-05-14,0.0042744620400836375
2175845.308675024,2021-05-17,0.003977687981259859
2162741.736867163,2021-05-18,-0.006022290167236544
2143518.736348364,2021-05-19,-0.008888255213793661
2171966.0279743406,2021-05-20,0.013271305327817506
2164034.9262897703,2021-05-21,-0.0036515772265403035
2135932.1400959226,2021-05-24,-0.012986290494871877
2086364.4799701902,2021-05-25,-0.023206570656082004
2056623.855138037,2021-05-26,-0.01425475995094505
2028693.1778766843,2021-05-27,-0.01358083890331896
2051365.1148731443,2021-05-28,0.011175636238984765
2013779.6584980222,2021-06-01,-0.01832216805414788
2027399.988454077,2021-06-02,0.006763565168899088
2032399.9182941648,2021-06-03,0.0024661782916850505
2041968.7148334715,2021-06-04,0.0047081268077091565
2044899.8866779539,2021-06-07,0.0014354636401574528
2041710.1919758054,2021-06-08,-0.001559829272292812
2064985.5886127683,2021-06-09,0.011399951241091166
2109122.6871082517,2021-06-10,0.021374046743412922
2093002.1046650144,2021-06-11,-0.007643264444393116
2079381.6309253904,2021-06-14,-0.006507625438725517
2067830.2027485105,2021-06-15,-0.005555222766750689
2065502.6343281004,2021-06-16,-0.0011256090646690753
2075675.1780750486,2021-06-17,0.00492497253592572
2057744.0729267332,2021-06-18,-0.00863868554083902
2071192.2939502927,2021-06-21,0.006535419637696771
2068347.6798145506,2021-06-22,-0.0013734186555497407
2058002.8833515379,2021-06-23,-0.005001478505751167
2077312.872929785,2021-06-24,0.009382877805691026
2092226.1047413084,2021-06-25,0.007179097576423432
2093605.420521948,2021-06-28,0.0006592575140487167
2090329.887028906,2021-06-29,-0.001564541943259501
2101450.1082813474,2021-06-30,0.005319840337855597
2128604.6418354246,2021-07-01,0.012921807397219265
2144121.764638159,2021-07-02,0.007289809717484497
2100588.269566748,2021-07-06,-0.02030364869634993
2096881.5291492674,2021-07-07,-0.0017646201643528592
2106019.1187641355,2021-07-08,0.004357704280306018
2113949.789097998,2021-07-09,0.0037657162098871932
2106794.9749042722,2021-07-12,-0.0033845714929580106
2110760.2381794187,2021-07-13,0.0018821305928578003
2109639.5890400144,2021-07-14,-0.0005309220436949813
2126277.360982153,2021-07-15,0.007886547080636408
2137742.80658457,2021-07-16,0.0053922624643480965
2127139.343480322,2021-07-19,-0.004960121054594535
2128518.803044531,2021-07-20,0.0006485045600970185
2110932.922246191,2021-07-21,-0.008262027459276289
2109984.5258228513,2021-07-22,-0.0004492783325065197
2135673.4734546873,2021-07-23,0.01217494598535862
2112915.5538837644,2021-07-26,-0.01065608570495069
2109467.33632395,2021-07-27,-0.0016319713078339904
2105760.308339331,2021-07-28,-0.0017573289336061393
2090329.887028906,2021-07-29,-0.007327719707374336
2082399.0729114744,2021-07-30,-0.003794049047781689
2067313.0132496092,2021-08-02,-0.007244557423267017
2104295.0099842283,2021-08-03,0.017888919818913607
1968349.5143635008,2021-08-04,-0.06460381979508967
2017314.1461994383,2021-08-05,0.02487598441162575
1984211.2863819334,2021-08-06,-0.016409372769169206
1964729.0440876218,2021-08-09,-0.009818632938952798
1965332.3599445554,2021-08-10,0.0003070733131111947
1966798.089650366,2021-08-11,0.0007457922821012541
1966970.198582861,2021-08-12,8.750716883487719e-05
1980159.7529651853,2021-08-13,0.0067055181577366785
2007524.0667469236,2021-08-16,0.013819245513278178
2008653.0553333494,2021-08-17,0.0005623786061281777
1970777.731282446,2021-08-18,-0.018856080670744624
1949494.3122150633,2021-08-19,-0.010799502515960069
1942023.749303076,2021-08-20,-0.0038320516583087993
1960353.134938452,2021-08-23,0.00943829118565298
1949407.4669391843,2021-08-24,-0.005583518501941387
1925170.589574072,2021-08-25,-0.012432945793096395
1924128.3024799558,2021-08-26,-0.0005413998633475581
1935508.0530750486,2021-08-27,0.005914236893883595
1947235.9036915037,2021-08-30,0.006059313779564146
1959397.5493366453,2021-08-31,0.006245594394642229
1940459.6716358396,2021-09-01,-0.009665153305523422
1963133.046467993,2021-09-02,0.011684538031671243
1966694.8530475828,2021-09-03,0.0018143480320897964
1922998.882542822,2021-09-07,-0.022217971657905955
1918915.8605243894,2021-09-08,-0.002123257613667273
1872961.3377124998,2021-09-09,-0.02394816977505798
1857061.8777385924,2021-09-10,-0.008488941898462166
1882865.4270549987,2021-09-13,0.013894824736711664
1876957.308402655,2021-09-14,-0.0031378337333352047
1895115.5054241393,2021-09-15,0.009674272792564276
1888425.696342108,2021-09-16,-0.003530027094857169
1905975.4805217956,2021-09-17,0.009293341122015741
1868877.8274456237,2021-09-20,-0.019463866904528948
1871049.6211467956,2021-09-21,0.0011620843638240341
1856106.3345257018,2021-09-22,-0.007986579539207894
1868356.4128948424,2021-09-23,0.006599879619650695
1855846.0586467956,2021-09-24,-0.006695914206574338
1851501.7522503112,2021-09-27,-0.0023408764839321083
1844203.6741253112,2021-09-28,-0.003941707382199344
1867052.7327190612,2021-09-29,0.012389661139020847
1847505.2952190612,2021-09-30,-0.010469676167920716
1858538.8355022643,2021-10-01,0.005972129179686592
1836992.738090155,2021-10-04,-0.011593030503603496
1840641.3457561706,2021-10-05,0.0019861851331044456
1824308.531058905,2021-10-06,-0.008873436824030412
1816836.4563518737,2021-10-07,-0.004095839371366705
1815359.4985882018,2021-10-08,-0.0008129282955041672
1795811.6296917174,2021-10-11,-0.010768042865166194
1754022.5398479674,2021-10-12,-0.023270308061722367
1768965.682670233,2021-10-13,0.008519356212811857
1796506.6094280456,2021-10-14,0.015568943494844945
1805715.917777655,2021-10-15,0.005126231265322856
1764795.6604534362,2021-10-18,-0.022661514428349516
1796506.6094280456,2021-10-19,0.0179686236119041
1821528.180717108,2021-10-20,0.01392790383166398
1815707.204154608,2021-10-21,-0.0031956555073490156
1817879.141654608,2021-10-22,0.0011961936897260106
1803891.6858440612,2021-10-25,-0.007694381595585997
1813013.5645061706,2021-10-26,0.00505677737399246
1794769.2319866393,2021-10-27,-0.010062987324918726
1799895.085013983,2021-10-28,0.0028559955987599306
1798157.4199749206,2021-10-29,-0.0009654257370501629
1822657.4329143737,2021-11-01,0.013625065674057968
1861492.60723078,2021-11-02,0.021306897069686803
1895115.5054241393,2021-11-03,0.018062332379271684
1867313.8713909362,2021-11-04,-0.014670152797352065
1857235.8743206237,2021-11-05,-0.0053970557519639195
1836384.6128460143,2021-11-08,-0.011227040013017553
1839338.528373358,2021-11-09,0.0016085494872262185
1852370.5847698424,2021-11-10,0.007085186438197111
1838035.135795233,2021-11-11,-0.007738974637405249
1836558.3218303893,2021-11-12,-0.0008034742840782316
1817021.3816448424,2021-11-15,-0.010637800037885836
1799412.0647503112,2021-11-16,-0.009691309674402682
1803179.1626507018,2021-11-17,0.0020935159734596365
1787409.4641643737,2021-11-18,-0.008745497293317417
1805457.07988703,2021-11-19,0.010097079647664042
1776107.7390667174,2021-11-22,-0.01625590613438954
1791877.5813518737,2021-11-23,0.008878877073889013
1786971.3091350768,2021-11-24,-0.002738062168898492
1761739.7915569518,2021-11-26,-0.014119710511937389
1782590.909232733,2021-11-29,0.011835526322167
1742378.2859417174,2021-11-30,-0.022558525953845443
1759199.1538616393,2021-12-01,0.009653970125569344
1762440.8108440612,2021-12-02,0.0018426890300089482
1773567.101371405,2021-12-03,0.006313000958037884
1829199.1292034362,2021-12-06,0.03136730929944176
1851364.4243694518,2021-12-07,0.012117486178592207
1870725.786185858,2021-12-08,0.0104578880103523
1862315.280326483,2021-12-09,-0.004495851781956106
1847597.038871405,2021-12-10,-0.007903195345364877
1851977.5825725768,2021-12-13,0.002370941070487742
1872565.9797893737,2021-12-14,0.01111697971429959
1920838.3835979674,2021-12-15,0.025778746559319332
1950012.4336467956,2021-12-16,0.015188185689095635
1949311.5581585143,2021-12-17,-0.0003594210355728489
1927321.8413616393,2021-12-20,-0.011280760484305707
1935469.1953655456,2021-12-21,0.00422729293523183
1940813.335013983,2021-12-22,0.002761159754561815
1960613.1394573424,2021-12-23,0.010201807709249167
1972703.0259319518,2021-12-27,0.006166380420135065
1977960.0234905456,2021-12-28,0.0026648702260241297
1993992.1548382018,2021-12-29,0.008105386942737214
1984092.4683147643,2021-12-30,-0.004964757007401954
1970951.124808905,2021-12-31,-0.006623352346587619
1986019.9478069518,2022-01-03,0.007645457468920203
1996094.7813030456,2022-01-04,0.005072876285668215
1972440.5930706237,2022-01-05,-0.011850232991932663
1972703.0259319518,2022-01-06,0.00013304981769790558
1991276.5139690612,2022-01-07,0.00941524790754289
2018260.0764690612,2022-01-10,0.013550886735572254
2035869.8247600768,2022-01-11,0.008725212620676714
2030437.967826483,2022-01-12,-0.002668076744167025
2022465.1855999206,2022-01-13,-0.003926631767577238
2061977.3647991393,2022-01-14,0.019536642450286967
2048572.725638983,2022-01-18,-0.006500866299015806
2026407.7180706237,2022-01-19,-0.01081973185084062
2005381.5972210143,2022-01-20,-0.010376056438251569
1995043.6118694518,2022-01-21,-0.005155121282597097
1980675.6643596862,2022-01-24,-0.007201821265602426
1971564.28301203,2022-01-25,-0.004600137978976848
1969592.721701483,2022-01-26,-0.0009999984923316774
1969707.761923651,2022-01-27,5.840812717283761e-05
1970642.6050770322,2022-01-28,0.0004746100774200013
1970063.5228260558,2022-01-31,-0.0002938545271905513
1970615.0693119566,2022-02-01,0.0002799638080246414
1970710.0059574645,2022-02-02,4.817614915575419e-05
1967961.1480015318,2022-02-03,-0.0013948566494424997
1966684.3877079526,2022-02-04,-0.0006487731197720725
1967719.818552069,2022-02-07,0.0005264855157176562
1982324.148148016,2022-02-08,0.007421955838557093
1978750.5191135923,2022-02-09,-0.001802747062210952
1970169.2785877744,2022-02-10,-0.004336696538006279
1969456.343941168,2022-02-11,-0.00036186466531318295
1967009.5115498104,2022-02-14,-0.0012423897584147303
1966555.2989109554,2022-02-15,-0.00023091532409369453
1964734.1006123105,2022-02-16,-0.0009260854752741743
1963243.0333134213,2022-02-17,-0.0007589155695034711
1961771.7905674495,2022-02-18,-0.000749394099969769
1962831.211755804,2022-02-22,0.0005400328384006503
1962080.0062260188,2022-02-23,-0.00038271529680500294
1958815.2359303033,2022-02-24,-0.0016639333183946503
1974073.8944386041,2022-02-25,0.007789738525825873
1972918.132127813,2022-02-28,-0.0005854706422323552
1970158.136716131,2022-03-01,-0.0013989406690207984
1977742.9289600884,2022-03-02,0.00384983931117322
1987214.8279972589,2022-03-03,0.004789246821957249
1987851.1879993952,2022-03-04,0.00032022708021850477
1991500.1569645442,2022-03-07,0.001835634874068015
1982919.6320637264,2022-03-08,-0.004308573549849148
1983876.8731525936,2022-03-09,0.00048274326068931117
1971169.2123219052,2022-03-10,-0.006405468505963574
1976670.5177525082,2022-03-11,0.0027908844132782384
1977729.1874546567,2022-03-14,0.0005355822797177279
1984978.8146137754,2022-03-15,0.003665631879786746
1985307.7593998471,2022-03-16,0.00016571702612133699
1999036.2055912535,2022-03-17,0.006915021676818789
2000330.5278416197,2022-03-18,0.0006474731406795886
2000551.0876331846,2022-03-21,0.00011026167350602911
2001063.4209553283,2022-03-22,0.0002560960953763569
1992667.4012836975,2022-03-23,-0.004195778896214364
2002734.1894047302,2022-03-24,0.005051915896525205
2010092.8059956115,2022-03-25,0.0036742851996092174
2016686.2370731873,2022-03-28,0.003280162516829721
2020977.731456427,2022-03-29,0.0021279930929998248
2025204.2909184021,2022-03-30,0.0020913439055705307
2022017.2101063295,2022-03-31,-0.0015737083050655354
2027601.3482945007,2022-04-01,0.0027616669928727244
2035290.4946003482,2022-04-04,0.0037922377159174125
2033872.2716221376,2022-04-05,-0.000696815998489253
2058520.635023932,2022-04-06,0.01211893379230533
2066513.8638874576,2022-04-07,0.003882996714984488
2068307.4405354066,2022-04-08,0.0008679238398985323
2062676.8467258974,2022-04-11,-0.002722319563890241
2058528.7932987735,2022-04-12,-0.0020110049878672154
2076074.2182667297,2022-04-13,0.00852328372820077
2078680.5224140687,2022-04-14,0.001255400276351848
2067682.8892765564,2022-04-18,-0.005290679841816304
2075355.172559027,2022-04-19,0.003710570572625471
2086262.260400824,2022-04-20,0.005255528299933365
2086680.6176044983,2022-04-21,0.00020052953629812187
2057909.6560932677,2022-04-22,-0.01378790854168166
2068291.6752697509,2022-04-25,0.005044934380740607
2054894.5736753982,2022-04-26,-0.006477375388848516
2048491.4534864947,2022-04-27,-0.0031160334310732507
1984500.646171431,2022-04-28,-0.031238015275168673
1954371.5835875077,2022-04-29,-0.01518218834649887
1940302.462943892,2022-05-02,-0.00719879513280175
1948258.8374250932,2022-05-03,0.004100584642422023
1973166.284542708,2022-05-04,0.012784465102457121
1961822.5715971515,2022-05-05,-0.005748989851701913
1975911.8962675615,2022-05-06,0.007181752761127536
1994129.840148787,2022-05-09,0.009220018319459733
2004031.029324202,2022-05-10,0.0049651677519033655
2003529.2638990923,2022-05-11,-0.0002503780718799975
2031815.1789885089,2022-05-12,0.014118044392508189
2022509.8164503619,2022-05-13,-0.004579827257112812
2039798.2864790484,2022-05-16,0.008548027746549502
2050546.1432905719,2022-05-17,0.005269078262672533
2040275.6946318194,2022-05-18,-0.005008640596729563
2046300.592191939,2022-05-19,0.002952982077849553
2066919.3035765216,2022-05-20,0.010076091197577464
2078685.5047407672,2022-05-23,0.005692627256364435
2100750.266409163,2022-05-24,0.010614766696584788
2109512.6606245562,2022-05-25,0.004171078473963918
2109806.234077315,2022-05-26,0.00013916648059919545
2127536.780374007,2022-05-27,0.00840387425646516
2139542.366512923,2022-05-31,0.00564295115819613
2112218.5586210773,2022-06-01,-0.012770865545597365
2069444.0574369952,2022-06-02,-0.02025098255552049
2070856.3970216813,2022-06-03,0.0006824729470751301
2045770.3872255387,2022-06-06,-0.012113833596680834
2053854.5406068864,2022-06-07,0.003951642585027004
2046103.5379823747,2022-06-08,-0.003773880998515833
2015016.9125551286,2022-06-09,-0.015193085222803604
2000515.1668886247,2022-06-10,-0.007196835707009019
1973512.060168654,2022-06-13,-0.01349807647895429
1964594.3571352067,2022-06-14,-0.004518697003901395
1963594.232104689,2022-06-15,-0.0005090745714937395
1923006.217059523,2022-06-16,-0.02067026597529853
1956426.781512648,2022-06-17,0.01737933250378587
1987180.2561830583,2022-06-21,0.01571920552356798
2001598.5796083512,2022-06-22,0.007255669625556571
2026184.594165236,2022-06-23,0.012283189450351895
2045186.835193068,2022-06-24,0.009378336545718735
2040853.1843141618,2022-06-27,-0.0021189510925524457
2029684.9644960465,2022-06-28,-0.005472328878898924
2045686.8304323258,2022-06-29,0.007883916083623488
2027934.8466066422,2022-06-30,-0.0086777621880334
2046686.9554628434,2022-07-01,0.009246899074484283
2056521.3612855973,2022-07-05,0.004805036645445293
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_DDPG_252.csv
