account_value,date,daily_return
1321251.6020276588,2020-06-18,0.002677234333956502
1325348.0910285744,2020-06-19,0.0031004609528033633
1324754.9900324044,2020-06-22,-0.00044750582898545055
1328816.7282649865,2020-06-23,0.003066029766366718
1318712.6217715018,2020-06-24,-0.007603837518419421
1326100.152091929,2020-06-25,0.005602077509884618
1315645.3373069558,2020-06-26,-0.007883880239724417
1317122.0920846276,2020-06-29,0.001122456589018661
1325142.6290436578,2020-06-30,0.0060894407642468895
1338092.1968885218,2020-07-01,0.009772206825924501
1341790.4202649866,2020-07-02,0.002763803110924945
1346627.4888028207,2020-07-06,0.003604935960773048
1339880.8823444694,2020-07-07,-0.005010002034303573
1343197.958318621,2020-07-08,0.0024756499013161015
1342208.173968386,2020-07-09,-0.0007368864314489798
1344044.816306986,2020-07-10,0.001368373680194379
1343422.4554177648,2020-07-13,-0.00046305069717178515
1347378.6051557488,2020-07-14,0.0029448292471436766
1349014.3570242333,2020-07-15,0.0012140254136627782
1349005.3747092918,2020-07-16,-6.658427980865689e-06
1349157.7569825612,2020-07-17,0.00011295898157714923
1352698.2318165,2020-07-20,0.0026242111536733947
1352823.2312999289,2020-07-21,9.240751594763452e-05
1351915.577586077,2020-07-22,-0.0006709329739849057
1346417.8909769766,2020-07-23,-0.004066590177854712
1341533.2186238957,2020-07-24,-0.003627902143766515
1345601.0326133596,2020-07-27,0.003032212645197596
1346132.004821192,2020-07-28,0.0003945985436717425
1345901.0323630543,2020-07-29,-0.00017158232425229514
1340987.33350342,2020-07-30,-0.003650861944140993
1340618.5933572713,2020-07-31,-0.00027497660636766064
1340228.9949665472,2020-08-03,-0.00029061091100368586
1340258.1960911811,2020-08-04,2.1788160637914444e-05
1340392.5963798012,2020-08-05,0.00010027940064971652
1340837.7310570627,2020-08-06,0.0003320927603329693
1340920.6034009806,2020-08-07,6.18063931214774e-05
1340944.819649058,2020-08-10,1.80594197867201e-05
1340829.4375915322,2020-08-11,-8.604534342870895e-05
1342008.8947604012,2020-08-12,0.0008796474300172274
1341786.6662074758,2020-08-13,-0.0001655939493344638
1341789.4065140095,2020-08-14,2.0422818340914972e-06
1341285.7278860034,2020-08-17,-0.00037537830121536775
1341029.2203782522,2020-08-18,-0.00019124001875092667
1340700.8128208485,2020-08-19,-0.0002448921711870611
1340832.2266607534,2020-08-20,9.801876649007113e-05
1341028.8954923346,2020-08-21,0.00014667668905232745
1342376.305285166,2020-08-24,0.0010047582101777586
1344946.7887809775,2020-08-25,0.001914875497795343
1344996.1544332756,2020-08-26,3.670453932436146e-05
1348553.7468858133,2020-08-27,0.0026450577132219877
1349485.6506726786,2020-08-28,0.0006910394109373996
1346759.2615423761,2020-08-31,-0.0020203172437909256
1346977.5924095176,2020-09-01,0.00016211573469449014
1350426.5230912652,2020-09-02,0.002560495958643383
1346010.0229552481,2020-09-03,-0.0032704483068854984
1347810.191306963,2020-09-04,0.0013374108075083768
1340443.3427322942,2020-09-08,-0.005465790822908989
1344441.4531491492,2020-09-09,0.002982677662977773
1341393.4092367194,2020-09-10,-0.0022671451443945223
1342975.7445322056,2020-09-11,0.0011796205979472951
1346083.3736218815,2020-09-14,0.0023139875029971613
1342312.756640894,2020-09-15,-0.002801176401757255
1342542.9320838875,2020-09-16,0.0001714767604306111
1340471.3149095178,2020-09-17,-0.0015430546948350665
1339369.7783538613,2020-09-18,-0.0008217531724883376
1334355.0220167183,2020-09-21,-0.0037441163883108475
1334773.074630091,2020-09-22,0.0003132993891992175
1329799.3472596384,2020-09-23,-0.0037262718772109737
1329383.7584131875,2020-09-24,-0.0003125199657432187
1331365.3986924235,2020-09-25,0.0014906457722947408
1335830.019766909,2020-09-28,0.003353415282439043
1334034.111896578,2020-09-29,-0.0013444134685971498
1337504.3556848546,2020-09-30,0.0026013156315343178
1339745.9143579502,2020-10-01,0.0016759262604029157
1337108.2005430392,2020-10-02,-0.001968816464855583
1343173.9954157048,2020-10-05,0.004536502633221584
1338580.4172287006,2020-10-06,-0.003419942764438688
1343925.7214364186,2020-10-07,0.0039932634146737644
1347443.8382076435,2020-10-08,0.0026177910840672336
1349581.54338138,2020-10-09,0.0015864892570067735
1355885.924204424,2020-10-12,0.00467135969216681
1352953.9547107257,2020-10-13,-0.0021624013063036296
1351163.3326468905,2020-10-14,-0.0013234907644865679
1351439.5210434971,2020-10-15,0.00020440785353881274
1351357.4345871522,2020-10-16,-6.074001467826218e-05
1343398.6187208497,2020-10-19,-0.005889497228935503
1345000.386142969,2020-10-20,0.0011923247499274758
1342522.0262807023,2020-10-21,-0.00184264620872987
1347602.4216875704,2020-10-22,0.0037842175453484117
1345551.976623163,2020-10-23,-0.0015215504450041273
1335179.4524072972,2020-10-26,-0.007708750309220358
1334494.5441316622,2020-10-27,-0.0005129709526312531
1317279.165214136,2020-10-28,-0.012900299213083777
1320013.6374242343,2020-10-29,0.002075848675290981
1317431.6266765918,2020-10-30,-0.0019560485395293536
1322010.692158083,2020-11-02,0.003475751901480084
1329783.8955365466,2020-11-03,0.00587983397151981
1336958.5327789937,2020-11-04,0.005395340751628064
1347663.863277773,2020-11-05,0.008007227027847508
1345387.5348598424,2020-11-06,-0.0016890921244960833
1372885.710710375,2020-11-09,0.020438851362925226
1372425.135019892,2020-11-10,-0.0003354799943579012
1372987.6306033118,2020-11-11,0.0004098552038045433
1372927.9426622107,2020-11-12,-4.3473036297481116e-05
1373105.0596396353,2020-11-13,0.0001290067540480333
1373370.0417101232,2020-11-16,0.00019298018649593907
1372143.4815055183,2020-11-17,-0.0008931024904821339
1370658.2902628123,2020-11-18,-0.0010823877114340963
1370360.046730883,2020-11-19,-0.00021759145517741274
1369500.5840993978,2020-11-20,-0.0006271801586272829
1368277.4923904897,2020-11-23,-0.0008930932364021871
1368827.6108016607,2020-11-24,0.0004020517871778928
1368971.9860914405,2020-11-25,0.00010547368320201755
1369524.5344721777,2020-11-27,0.0004036228544856968
1369668.1474475577,2020-11-30,0.00010486338270321305
1371647.0022712576,2020-12-01,0.0014447695431829555
1372557.570366129,2020-12-02,0.0006638501694413712
1372497.1341875934,2020-12-03,-4.4031798622112817e-05
1373107.5204271409,2020-12-04,0.00044472678619378314
1372348.0799335116,2020-12-07,-0.0005530815921779286
1373273.3266982592,2020-12-08,0.0006742070603491523
1372209.950336931,2020-12-09,-0.0007743370097231805
1371670.2549108446,2020-12-10,-0.0003933038278536305
1370680.9173270662,2020-12-11,-0.0007212648814366451
1370316.4172389389,2020-12-14,-0.0002659262878177415
1372111.062174852,2020-12-15,0.0013096573268305267
1371376.6084815762,2020-12-16,-0.000535272773117712
1372584.8596736921,2020-12-17,0.0008810498769216135
1370189.4029330916,2020-12-18,-0.001745215768422459
1369085.8177277388,2020-12-21,-0.0008054252959411867
1364679.7256419384,2020-12-22,-0.003218273119732662
1367204.6710505534,2020-12-23,0.0018502109771048048
1367326.4221388788,2020-12-24,8.905110617551948e-05
1369031.5633396008,2020-12-28,0.0012470622765079487
1370480.9661623088,2020-12-29,0.001058706651855701
1370635.2241116192,2020-12-30,0.00011255752769945282
1373026.976915643,2020-12-31,0.0017449958690316514
1367397.8382370619,2021-01-04,-0.004099801950888438
1368764.9900353712,2021-01-05,0.0009998200670493507
1373986.423884607,2021-01-06,0.003814704414013992
1376508.619260736,2021-01-07,0.0018356770724110572
1380405.811388582,2021-01-08,0.0028312152014993153
1378727.6400065934,2021-01-11,-0.001215708719960018
1378182.0371568925,2021-01-12,-0.000395729246204346
1379970.6225015582,2021-01-13,0.0012977859937541858
1383745.1327997148,2021-01-14,0.0027352106172480184
1384206.2049670503,2021-01-15,0.0003332059903276008
1390984.6687659319,2021-01-19,0.004897004344120104
1397016.8899973691,2021-01-20,0.00433665544048667
1395094.585728662,2021-01-21,-0.0013760064623918877
1395124.7047837155,2021-01-22,2.1589256643750332e-05
1393358.6583638699,2021-01-25,-0.0012658699353470526
1390768.9031170132,2021-01-26,-0.001858642232070884
1380908.2350612804,2021-01-27,-0.0070900837900766955
1384106.0662443629,2021-01-28,0.0023157448857855645
1373595.9700649423,2021-01-29,-0.007593418189357881
1375772.0884572687,2021-02-01,0.0015842492550581788
1381787.5103084194,2021-02-02,0.004372397071884304
1379961.0353811884,2021-02-03,-0.0013218204055290839
1385625.616865533,2021-02-04,0.0041048850939329196
1386017.3254322065,2021-02-05,0.0002826943742275656
1390134.1105921795,2021-02-08,0.0029702263344284496
1387939.9644889692,2021-02-09,-0.0015783700914119292
1390587.9354634718,2021-02-10,0.0019078425884779815
1389257.350470041,2021-02-11,-0.0009568506668996557
1393459.013592462,2021-02-12,0.003024395099294974
1392757.552402292,2021-02-16,-0.0005033956387147098
1393651.1773594832,2021-02-17,0.0006416227689090004
1391487.5925211501,2021-02-18,-0.0015524579417587336
1394828.5670782942,2021-02-19,0.0024010092329251886
1396259.319665803,2021-02-22,0.001025755151047525
1398574.8885787823,2021-02-23,0.0016584089218709686
1401332.3597359634,2021-02-24,0.0019716292489586618
1393059.3978115248,2021-02-25,-0.005903640108615882
1386654.4100512555,2021-02-26,-0.004597785112631536
1396209.4360839096,2021-03-01,0.006890704679834991
1392833.8181267637,2021-03-02,-0.0024177017214651597
1392396.4288358856,2021-03-03,-0.00031402833933646956
1387433.1304440247,2021-03-04,-0.003564572767549068
1395913.4583036131,2021-03-05,0.006112242582007932
1397097.1177999512,2021-03-08,0.0008479461884238759
1397543.0490965364,2021-03-09,0.00031918417904064356
1402105.2714324128,2021-03-10,0.003264459251416829
1404432.315754938,2021-03-11,0.0016596787487630493
1405064.2410837954,2021-03-12,0.00044995071800091324
1409330.4241164264,2021-03-15,0.003036290375833861
1411714.4695338306,2021-03-16,0.001691615661315815
1416563.5981313344,2021-03-17,0.003434921651759293
1416415.7220285207,2021-03-18,-0.00010439072626799994
1415321.3781409627,2021-03-19,-0.0007726148972638791
1417398.2242290517,2021-03-22,0.0014674024713856593
1411392.3612333396,2021-03-23,-0.004237244616966285
1412375.6030428335,2021-03-24,0.0006966466848628006
1413711.2213173544,2021-03-25,0.0009456537422789513
1423841.3371534902,2021-03-26,0.007165618892588377
1422180.0403028126,2021-03-29,-0.0011667710490824712
1418874.9756058673,2021-03-30,-0.002323942541228141
1417573.5878479022,2021-03-31,-0.0009171969203343178
1422142.8373250752,2021-04-01,0.0032232890880181664
1428111.0508180712,2021-04-05,0.004196634357925388
1424964.4300846881,2021-04-06,-0.0022033445729452428
1427340.4615932633,2021-04-07,0.0016674321536811476
1428569.8951390092,2021-04-08,0.0008613456836874533
1432287.7070673085,2021-04-09,0.0026024711433090264
1431819.811850069,2021-04-12,-0.0003266768365954853
1430558.5000768146,2021-04-13,-0.0008809151562337858
1427124.9228620012,2021-04-14,-0.0024001655399824573
1433216.2508589495,2021-04-15,0.0042682514329106525
1435981.6300644854,2021-04-16,0.0019294919408556765
1433803.2514061756,2021-04-19,-0.0015169961876266846
1429376.3795414749,2021-04-20,-0.003087503017139337
1433143.239976564,2021-04-21,0.0026353173936577434
1424886.8279671036,2021-04-22,-0.005761051497961467
1429179.8581714951,2021-04-23,0.003012892055796801
1433195.639061052,2021-04-26,0.0028098499055917436
1433676.1871676652,2021-04-27,0.00033529833158585376
1420813.4987142351,2021-04-28,-0.008971822625331694
1422385.496146303,2021-04-29,0.0011064065998038775
1422522.347070543,2021-04-30,9.621226074862932e-05
1427099.1850336015,2021-05-03,0.0032174102378663694
1425119.3166148239,2021-05-04,-0.001387337642359432
1428472.773918451,2021-05-05,0.002353106343118583
1435428.3328105714,2021-05-06,0.004869227484847638
1442693.3355535674,2021-05-07,0.005061208962464203
1436336.656016443,2021-05-10,-0.004406119707127787
1428395.5624654784,2021-05-11,-0.005528713284383091
1418417.806468912,2021-05-12,-0.006985289130515326
1428691.054408487,2021-05-13,0.0072427516721251806
1439366.51632258,2021-05-14,0.007472197632337529
1437877.030684839,2021-05-17,-0.001034820263532632
1429745.8147790313,2021-05-18,-0.005655014811617676
1425847.632979143,2021-05-19,-0.0027264858967191996
1433602.6123163316,2021-05-20,0.005438855567607481
1434134.514347429,2021-05-21,0.000371024736232739
1439048.0597547013,2021-05-24,0.0034261398481914007
1430206.0421565874,2021-05-25,-0.006144351842996221
1425945.784596857,2021-05-26,-0.0029787718931088003
1422940.3584525543,2021-05-27,-0.0021076720985940822
1426798.0837003724,2021-05-28,0.0027110941262593613
1423609.4146027772,2021-06-01,-0.0022348425709441955
1425746.6145120487,2021-06-02,0.001501254408230901
1425162.0476408328,2021-06-03,-0.0004100075464081865
1433078.4269656772,2021-06-04,0.005554722242252286
1437124.90331312,2021-06-07,0.0028236251912678867
1435024.1681385594,2021-06-08,-0.0014617624186439304
1435450.213323984,2021-06-09,0.00029689059939475015
1442349.5437030278,2021-06-10,0.004806387790397437
1442833.6006527804,2021-06-11,0.0003356030803114418
1439640.8860382633,2021-06-14,-0.002212808610135397
1435531.1304564457,2021-06-15,-0.0028547088525161524
1433343.9082406864,2021-06-16,-0.0015236327303218555
1432141.5402286472,2021-06-17,-0.0008388552148067552
1418201.0445477848,2021-06-18,-0.009734020897569029
1435974.8685621738,2021-06-21,0.012532654719667358
1438981.556030222,2021-06-22,0.002093830145550424
1439583.4882536563,2021-06-23,0.0004183043353904736
1448275.1070373326,2021-06-24,0.006037592716640505
1451434.3698915807,2021-06-25,0.00218139691754482
1452452.4064780215,2021-06-28,0.0007014003578520445
1455511.813543146,2021-06-29,0.002106373366507208
1459361.193579691,2021-06-30,0.0026446917164997252
1469200.4964433536,2021-07-01,0.0067421985091487
1482237.9534403323,2021-07-02,0.008873844671670073
1473388.0305186405,2021-07-06,-0.005970649247747817
1478367.5867499486,2021-07-07,0.0033796638279701696
1468301.937439066,2021-07-08,-0.006808624188664125
1482353.827507624,2021-07-09,0.009570163813218624
1484584.9759477484,2021-07-12,0.001505138920763427
1487111.2199619084,2021-07-13,0.001701649993155252
1490177.8763360844,2021-07-14,0.0020621567055720824
1491394.527990534,2021-07-15,0.0008164472669804912
1483233.8730504706,2021-07-16,-0.005471828404157275
1456830.5219983466,2021-07-19,-0.017801205549480836
1474826.0031139776,2021-07-20,0.012352487708005011
1484427.6279990484,2021-07-21,0.006510344179447403
1487639.4376929265,2021-07-22,0.00216366876585794
1502630.9658768256,2021-07-23,0.010077393623785902
1497969.1343244573,2021-07-26,-0.0031024460817283828
1492049.8706510565,2021-07-27,-0.003951525794334998
1485599.3971816655,2021-07-28,-0.004323229133471496
1488355.4758963261,2021-07-29,0.001855196441173268
1480095.5543647863,2021-07-30,-0.005549696739326038
1474218.017985514,2021-08-02,-0.003971051978326368
1487387.2747017308,2021-08-03,0.00893304555740837
1457302.4326157477,2021-08-04,-0.020226636732532333
1476302.3296935216,2021-08-05,0.01303771725932723
1479998.104855753,2021-08-06,0.0025033999390888795
1472978.547472971,2021-08-09,-0.004742950250916755
1471042.4320339148,2021-08-10,-0.0013144220208622936
1477417.1316239568,2021-08-11,0.004333457316542555
1480903.0442623845,2021-08-12,0.002359464069972006
1481991.144729731,2021-08-13,0.0007347546968468066
1488686.758792826,2021-08-16,0.004517985203154495
1481026.1174386083,2021-08-17,-0.005145905482782487
1463136.3748542578,2021-08-18,-0.012079289064321319
1462743.8650292607,2021-08-19,-0.0002682660562219885
1477707.1681773933,2021-08-20,0.010229612651859066
1486456.3986029914,2021-08-23,0.005920814768997529
1483627.6694169256,2021-08-24,-0.0019030017891706885
1491225.1410860694,2021-08-25,0.005120874883743243
1485973.7736867163,2021-08-26,-0.0035215121142126993
1496119.7744263404,2021-08-27,0.006827846439342977
1495079.036955729,2021-08-30,-0.0006956244335520889
1495174.150096949,2021-08-31,6.361746694927284e-05
1489202.027674021,2021-09-01,-0.003994265432251343
1489415.0097443946,2021-09-02,0.0001430175801642175
1484113.590167353,2021-09-03,-0.0035593971742983177
1475753.6755162603,2021-09-07,-0.0056329345047975155
1472650.8638979895,2021-09-08,-0.0021025267764861466
1462875.5500868324,2021-09-09,-0.006637903151927471
1453388.8644953254,2021-09-10,-0.0064849573779149905
1467753.087166117,2021-09-13,0.009883261817737576
1463852.144681574,2021-09-14,-0.0026577647961720796
1480080.9055862373,2021-09-15,0.011086338851655997
1481496.7720832922,2021-09-16,0.0009566142578496528
1475126.7736329597,2021-09-17,-0.004299704576051888
1447220.9289027199,2021-09-20,-0.018917590832897013
1452671.3396769813,2021-09-21,0.00376612213478289
1468135.1041737618,2021-09-22,0.010645053753328027
1488468.1070411017,2021-09-23,0.013849544779315659
1492290.9398715002,2021-09-24,0.0025683001283769435
1490959.4804688818,2021-09-27,-0.0008922250796035147
1464065.5497865088,2021-09-28,-0.018038002396896347
1465878.2995438331,2021-09-29,0.0012381616093546377
1450314.0865479528,2021-09-30,-0.01061767064886876
1477912.4619856514,2021-10-01,0.019029240420182614
1462725.6087604621,2021-10-04,-0.010275881431289213
1481218.5723153786,2021-10-05,0.012642811094684792
1485637.330804911,2021-10-06,0.0029831913885776107
1491571.0949699958,2021-10-07,0.003994086606500247
1492826.3144531806,2021-10-08,0.0008415418396199303
1479556.2307105507,2021-10-11,-0.008889234878935559
1471364.7121689247,2021-10-12,-0.005536469903338559
1461315.249961283,2021-10-13,-0.00683002801720578
1485520.0572456764,2021-10-14,0.0165637136032315
1502417.3586048835,2021-10-15,0.011374670625812211
1503669.5063187203,2021-10-18,0.0008334220226258182
1515257.192622187,2021-10-19,0.007706272059633479
1525828.6491495613,2021-10-20,0.006976674705024832
1524985.2556304573,2021-10-21,-0.0005527445821482679
1542440.2529398904,2021-10-22,0.01144601054009331
1528763.6888662514,2021-10-25,-0.008866835553319796
1532848.3161703285,2021-10-26,0.0026718500274600654
1543800.1021920722,2021-10-27,0.00714472913347719
1546689.4153045448,2021-10-28,0.0018715590887512512
1556811.727244242,2021-10-29,0.006544501979218742
1557081.236787348,2021-11-01,0.00017311633667027593
1569014.03747909,2021-11-02,0.007663569767472289
1575381.1725112405,2021-11-03,0.004058048481440313
1569953.9340716652,2021-11-04,-0.0034450319289547338
1574279.0382624306,2021-11-05,0.0027549242668212237
1579376.992450434,2021-11-08,0.003238278643175052
1575688.125509684,2021-11-09,-0.0023356468774606842
1571593.0324623054,2021-11-10,-0.0025989235947653233
1571350.6397883552,2021-11-11,-0.00015423374177880866
1577222.062005625,2021-11-12,0.0037365448987634053
1575089.4433748573,2021-11-15,-0.0013521359370638475
1571502.2692020515,2021-11-16,-0.002277441568727556
1568704.6467719674,2021-11-17,-0.0017802216929057035
1560793.3102047066,2021-11-18,-0.005043228872650074
1557118.5531978707,2021-11-19,-0.0023544161695272514
1550151.5169126687,2021-11-22,-0.0044743133211622155
1557823.307414637,2021-11-23,0.004949058474779111
1556168.2590222573,2021-11-24,-0.0010624108552633738
1500328.4365857032,2021-11-26,-0.03588289512577414
1515077.518983912,2021-11-29,0.009830569119767762
1484425.4244634192,2021-11-30,-0.02023137043248424
1479470.2188441262,2021-12-01,-0.0033381303887894953
1500128.1157914374,2021-12-02,0.013963036689883968
1483993.1974038186,2021-12-03,-0.01075569360894646
1512524.343561274,2021-12-06,0.01922592785962185
1548409.8409439186,2021-12-07,0.02372556682172222
1552785.7126042275,2021-12-08,0.0028260422690424836
1545693.447571299,2021-12-09,-0.004567446090828486
1555437.5927515968,2021-12-10,0.006304060611506346
1538539.8406071113,2021-12-13,-0.010863664491092218
1527035.8453273263,2021-12-14,-0.007477216368505291
1541001.9745729621,2021-12-15,0.009145907928993058
1538990.7696014657,2021-12-16,-0.0013051280950200361
1522731.9883421578,2021-12-17,-0.010564573602685257
1498422.9552811685,2021-12-20,-0.01596409167673385
1526697.4780259195,2021-12-21,0.01886952054831914
1541086.1944175973,2021-12-22,0.009424733189631551
1551507.210697474,2021-12-23,0.006762124219674259
1568135.8025372871,2021-12-27,0.010717701938580015
1567794.0933940073,2021-12-28,-0.00021790787680942003
1569783.49385644,2021-12-29,0.0012689169265371891
1564746.3048445382,2021-12-30,-0.0032088431504189163
1557012.2451363625,2021-12-31,-0.004942692425111139
1577842.6422952064,2022-01-03,0.013378441450227374
1596215.5356856636,2022-01-04,0.011644312872499896
1564880.6333586068,2022-01-05,-0.01963074636633999
1567519.3794449563,2022-01-06,0.0016862283487311114
1577869.8242787423,2022-01-07,0.006603072963251577
1581670.9747769875,2022-01-10,0.0024090393515083797
1591479.2963177743,2022-01-11,0.006201240142356346
1594971.244579493,2022-01-12,0.00219415249057775
1572356.815540583,2022-01-13,-0.014178581034463789
1551324.468242106,2022-01-14,-0.01337631960544916
1518324.914635569,2022-01-18,-0.021271857875052147
1496200.8285487313,2022-01-19,-0.014571377887287129
1485840.694982676,2022-01-20,-0.006924293429314665
1466586.8069212746,2022-01-21,-0.012958245205167085
1464138.057442637,2022-01-24,-0.0016696928317377902
1488980.6819931741,2022-01-25,0.016967405788173462
1487491.7768289894,2022-01-26,-0.0009999492822106992
1487215.6682210944,2022-01-27,-0.00018562025834090168
1488016.422066233,2022-01-28,0.0005384248312123585
1488895.512576029,2022-01-31,0.0005907801128803847
1488778.2184492894,2022-02-01,-7.877928689337121e-05
1489680.1289992162,2022-02-02,0.000605805847204266
1486603.8538017676,2022-02-03,-0.0020650575499824297
1488611.356969584,2022-02-04,0.001350395508986857
1487330.1149679818,2022-02-07,-0.000860696108224257
1492328.6605332436,2022-02-08,0.0033607505925941084
1493239.4102761636,2022-02-09,0.0006102876444085137
1491210.759311244,2022-02-10,-0.0013585570746117437
1487411.4113799848,2022-02-11,-0.002547827600850927
1487037.6838000137,2022-02-14,-0.00025126039582035187
1492505.5269017897,2022-02-15,0.003677003724480876
1492400.6465679733,2022-02-16,-7.027132022363602e-05
1485387.4776264755,2022-02-17,-0.004699253486405097
1483663.2327468977,2022-02-18,-0.0011608047769010588
1482213.1838451796,2022-02-22,-0.0009773436920947898
1474971.6268837233,2022-02-23,-0.00488563793682506
1483645.186513316,2022-02-24,0.005880492527112313
1488534.4026147714,2022-02-25,0.003295407922257798
1488859.085918528,2022-02-28,0.00021812280803601425
1486171.3622258704,2022-03-01,-0.0018052236897889706
1490335.5981585486,2022-03-02,0.002801989083170975
1488287.076440592,2022-03-03,-0.0013745371985260935
1483672.6617327523,2022-03-04,-0.003100486983247608
1474442.0114069772,2022-03-07,-0.0062214871001228245
1471600.8775927986,2022-03-08,-0.0019269213656408768
1482235.39471789,2022-03-09,0.0072264955036498435
1478027.1542705635,2022-03-10,-0.002839117499368271
1472660.19883964,2022-03-11,-0.003631161589566445
1469662.315926722,2022-03-14,-0.002035692222333574
1476953.801246012,2022-03-15,0.004961333797752321
1484179.0232623848,2022-03-16,0.00489197563950694
1486086.71772259,2022-03-17,0.0012853533369661108
1491069.5204701487,2022-03-18,0.0033529690348048646
1490500.1254249215,2022-03-21,-0.00038187021960423007
1496663.128391108,2022-03-22,0.004134855717928598
1491865.7849018197,2022-03-23,-0.003205359575100486
1497912.4499156899,2022-03-24,0.004053089141841326
1498996.7762785135,2022-03-25,0.0007238916819769514
1505992.143159861,2022-03-28,0.004666699083045733
1511769.1559699043,2022-03-29,0.003836017894437438
1510124.7103900092,2022-03-30,-0.001087762356707156
1501717.0847282205,2022-03-31,-0.005567504196138495
1503092.765167109,2022-04-01,0.0009160716441722894
1510442.7175337626,2022-04-04,0.004889886064907367
1504758.1408391595,2022-04-05,-0.0037635169004520685
1494345.2296504388,2022-04-06,-0.0069199899346706895
1496946.7103743465,2022-04-07,0.0017408833462908557
1493462.182687884,2022-04-08,-0.002327756667831582
1477755.332395251,2022-04-11,-0.010517072661568427
1472291.9884486261,2022-04-12,-0.0036970558162489064
1480422.25269015,2022-04-13,0.005522181948494298
1470902.545371531,2022-04-14,-0.0064304000438524245
1473371.3869928997,2022-04-18,0.001678453565219007
1482609.4156013285,2022-04-19,0.0062699932209782094
1485795.0527848918,2022-04-20,0.002148669197727493
1476122.3716449838,2022-04-21,-0.006510104554311225
1458178.2117533137,2022-04-22,-0.01215628205111019
1469165.8467241693,2022-04-25,0.007535179775896017
1448688.5941483104,2022-04-26,-0.01393801293537933
1460810.9086512094,2022-04-27,0.008367784872376882
1468278.716971728,2022-04-28,0.005112097860368259
1443323.727828242,2022-04-29,-0.016996084500192743
1451758.2597386348,2022-05-02,0.005843825434148631
1451452.778493342,2022-05-03,-0.00021042156519079924
1472020.2447146096,2022-05-04,0.014170262047806581
1444612.1931181587,2022-05-05,-0.018619344193710252
1441995.2431919046,2022-05-06,-0.0018115241853285946
1424285.6266170144,2022-05-09,-0.012281328013044934
1430797.6891260475,2022-05-10,0.004572160518463431
1412465.1990726646,2022-05-11,-0.012812775833165313
1406495.848440142,2022-05-12,-0.00422619306758254
1416554.8803198268,2022-05-13,0.007151839012422556
1417483.0312019677,2022-05-16,0.0006552170304416904
1431180.0153982872,2022-05-17,0.009662891120964634
1408882.3835015283,2022-05-18,-0.015579893274679124
1405895.2923329035,2022-05-19,-0.0021201849094037994
1405939.024258288,2022-05-20,3.11061041480265e-05
1425013.6842529706,2022-05-23,0.01356720289113933
1426691.6093216504,2022-05-24,0.0011774799689445725
1432409.317496333,2022-05-25,0.004007669308016215
1439907.2325685527,2022-05-26,0.0052344780089290666
1455059.6007145033,2022-05-27,0.010523155800058914
1455080.8403513515,2022-05-31,1.4597090619350439e-05
1451187.8417687253,2022-06-01,-0.002675451751317226
1453258.2039717664,2022-06-02,0.0014266672745257836
1443484.1922692517,2022-06-03,-0.006725585085845198
1439015.2423211774,2022-06-06,-0.0030959465798159336
1445878.1838552882,2022-06-07,0.004769193078900669
1440115.1914877042,2022-06-08,-0.003985807678636877
1425622.19896622,2022-06-09,-0.010063773097561901
1400938.415221957,2022-06-10,-0.017314393506331682
1379771.8750469694,2022-06-13,-0.015108829870750684
1380399.2298992337,2022-06-14,0.00045468012764282584
1391819.0595513638,2022-06-15,0.008272845568715548
1375511.649499461,2022-06-16,-0.011716616423660176
1382829.0938081462,2022-06-17,0.0053197981357322455
1399692.1572584636,2022-06-21,0.012194611413532286
1398859.8832434034,2022-06-22,-0.0005946121872185683
1408946.8045186643,2022-06-23,0.007210816033892842
1430112.8609103877,2022-06-24,0.015022608606543031
1423887.5890832928,2022-06-27,-0.004352993387621185
1406001.2308262433,2022-06-28,-0.012561636462162573
1412488.0604826915,2022-06-29,0.004613672814949288
1400515.2746802168,2022-06-30,-0.008476380181495657
1410092.3448717222,2022-07-01,0.006838247582620749
1416656.7686252547,2022-07-05,0.004655314793677423
1420326.1900512495,2022-07-06,0.0025901979274454145
1432070.4057873944,2022-07-07,0.00826867505394735
1431581.3194492443,2022-07-08,-0.0003415239475472731
1422191.7222839,2022-07-11,-0.006558898916728451
1402540.5575533703,2022-07-12,-0.013817521521621523
1399639.4699015603,2022-07-13,-0.0020684518791176387
1396204.7840621439,2022-07-14,-0.002453978980499927
1411198.9217983806,2022-07-15,0.010739210972055657
1401605.6319776713,2022-07-18,-0.006797971336658826
1418965.5066851298,2022-07-19,0.012385705587500961
1423539.4120158334,2022-07-20,0.003223408397987626
1428888.1728640087,2022-07-21,0.003757367588861582
1422530.525157954,2022-07-22,-0.004449366876143723
1422239.843662684,2022-07-25,-0.00020434113021072786
1406553.9523321786,2022-07-26,-0.011029005691550409
1438243.5472975182,2022-07-27,0.02252995337491015
1450665.8784547755,2022-07-28,0.008637154104114808
1459220.43521184,2022-07-29,0.005896986262733828
1451157.1657788567,2022-08-01,-0.005525737742161474
1440798.3176482723,2022-08-02,-0.007138336477168994
1459935.837628413,2022-08-03,0.013282580737169258
1461074.0849836068,2022-08-04,0.0007796557395582937
1463773.1711098123,2022-08-05,0.0018473300936248105
1457709.8670399268,2022-08-08,-0.004142242930500251
1463943.934562121,2022-08-09,0.00427661749649344
1482467.6044969507,2022-08-10,0.012653264580361423
1479922.5782292048,2022-08-11,-0.0017167500052114315
